LN_ID,TARGET,PROBA
296765,0,0.31648808564150965
319840,0,0.3510861271235593
396937,0,0.14169031092686596
439434,1,0.7402071931007771
253002,0,0.16264642950751682
393222,0,0.3498864721355482
300663,1,0.6648663873405394
134357,1,0.8141411974108489
330867,0,0.19939786999113504
299332,0,0.26371990325937594
361087,0,0.07697148737562082
229901,0,0.3138471665887054
233454,1,0.8278736340775998
180321,0,0.46943170351732305
148507,1,0.7637039404255063
209657,0,0.30120503451553343
402432,1,0.5941714506009741
277247,0,0.1071777367142184
321046,0,0.2236741163731131
396132,0,0.30194748004732885
268773,1,0.5864229108316615
404996,0,0.4044595562890692
441178,0,0.1680515070013521
212278,0,0.21921643342086491
150502,1,0.6686684195257739
127742,0,0.42612735639739685
413446,0,0.3134184243530764
317224,0,0.31820012640665485
188314,0,0.4479957448900757
232236,1,0.7482158186008369
319524,0,0.4647078017189835
428852,0,0.1172490365802701
197456,0,0.15705799303812
429254,1,0.5267729121348079
138928,0,0.4198890634217767
377178,1,0.7312343203144874
413557,0,0.42291200199314094
336056,0,0.29089503503798325
153077,0,0.33638429871447617
215158,1,0.7611062814669619
408574,0,0.2848840033882736
296702,0,0.47899211845479284
307485,0,0.17390498013564193
412035,1,0.5389573687357526
364360,0,0.43728284499014075
388983,0,0.28562737839023655
178334,1,0.5380431721381612
138220,0,0.3907554513203532
420950,1,0.6297145127846301
103563,0,0.2549011987799039
144930,1,0.5210908577742525
316180,1,0.5204200813174081
307135,0,0.2032837129612551
298921,1,0.6800293638567517
360636,0,0.4630296717995528
222016,1,0.7345722444401304
101358,0,0.22777237126779937
106097,1,0.5129251349044271
296082,1,0.5810644941057675
146185,1,0.5385468187429203
299157,1,0.5159642909526816
260278,1,0.7271923232188706
409680,1,0.6145651524189187
218829,0,0.2110929947926177
423434,0,0.22164324905595553
328944,1,0.5662627336012103
254144,0,0.36471432940757614
403782,0,0.2024639559247762
169905,1,0.5759116398165066
204887,1,0.7017848814426138
350856,0,0.4082785404514774
288137,0,0.4437191899637445
107168,1,0.5617706515658444
333600,0,0.26795072031263084
381309,1,0.7380802725591783
393433,0,0.1417586121202084
305779,0,0.45598285522466747
445542,0,0.2567065761188919
366545,1,0.6299032254793808
109068,1,0.6194028315091138
442499,0,0.45996736940229727
333941,0,0.17927923654162034
337481,0,0.11172839480613381
192009,0,0.4953588103112724
392545,0,0.2515460257998761
398327,0,0.48409015776383246
342985,0,0.11038201572475853
325072,0,0.49271960165222234
156207,1,0.5345106419583936
434913,1,0.7335843699035597
299111,0,0.3993687571405264
441332,0,0.4127103718443826
220255,0,0.3433054896040294
395959,1,0.5355201378644577
202668,0,0.32897336601806465
452221,0,0.14897770455479126
411318,0,0.27257392788559975
398338,0,0.2045227894584574
448458,0,0.17585008384600476
246813,0,0.40978626372999893
137365,0,0.2858374892560042
147741,0,0.141839353405863
151449,1,0.660560534219489
167689,0,0.4477884135286209
347158,1,0.6515755235635418
196842,0,0.15748985997166495
354050,1,0.5246945890131723
360952,1,0.5848368763242139
165209,0,0.10027933415735257
216341,0,0.40881980405785523
103012,1,0.5869295877314978
283527,1,0.5334679698742213
111186,0,0.20921172849313724
414318,1,0.631531303067682
268330,1,0.577598711013282
132769,0,0.21085663136462562
331681,1,0.7360841028431603
133225,1,0.699270267281119
410279,1,0.5879462535468767
347192,1,0.5180010066891659
281717,0,0.19876047376282405
436105,1,0.7469517372745333
361394,0,0.12489760520395102
236052,0,0.38102134529789516
374455,1,0.682274910161665
422197,0,0.04805377815290371
343967,0,0.46998006204193715
268244,1,0.5641883178056327
319490,0,0.2596947132281737
106077,1,0.5834043300982547
288923,1,0.6234238179252354
139816,0,0.15350912695844396
333055,0,0.10758174213412394
186238,0,0.15914729989863752
220804,1,0.5279184409183446
441852,1,0.5942568917919894
316265,1,0.6867729183842333
399790,1,0.5988496491207795
356994,0,0.4244496872937774
102883,0,0.08240383953665623
369209,0,0.459978925132161
344037,0,0.09866458878414529
206386,0,0.29798495129081215
386748,0,0.20602957347213724
329732,0,0.2362972222386688
157209,0,0.19925255992529234
272700,0,0.42527585791084555
282941,1,0.643810997435872
361579,1,0.7734243233241317
310537,1,0.7250562400204795
292121,0,0.2876527891104576
190423,0,0.3181180391867234
410451,1,0.6215307488040374
421651,0,0.17239163731178528
117671,1,0.6043693653076663
290344,0,0.39826460628863947
252414,0,0.20775513205185533
419911,0,0.3748499731463513
196573,1,0.7900069355451709
353411,1,0.7829940279964243
115345,1,0.5872834729343329
105171,1,0.6200882307443956
418790,0,0.21154717729983205
283577,0,0.23742243711196342
268557,0,0.4402395569851347
280803,0,0.1323786111838113
423461,1,0.6528901281402598
294932,1,0.8098631642180371
236030,0,0.11700812252354853
356530,0,0.32959268971880445
171564,1,0.8093438679823926
266158,0,0.14846833023648207
411097,1,0.7258951295565367
397103,0,0.40537436989436504
371171,1,0.7204200244219747
289579,1,0.5925726756431938
410907,1,0.5002720986518131
353827,0,0.2944822165046075
191868,0,0.150674564191895
428326,1,0.5870989848415951
235472,0,0.40954553927764814
362533,0,0.3949616953862059
225933,0,0.13209504986961007
251868,0,0.3098125119007828
376696,0,0.23061943262723353
384811,0,0.46885809355613545
265561,0,0.05421344591637213
382556,0,0.34187533930007047
376858,1,0.7519861625462146
137923,0,0.3647287978690707
292237,1,0.5926937443902425
113400,0,0.12290452437033221
440842,0,0.36855017002950813
158296,0,0.3976436429458722
120609,1,0.6422823600762295
321413,1,0.5234503929206319
171602,0,0.18867591172231968
427085,1,0.6329192389218352
340431,1,0.5895358047940952
117582,0,0.4214901977762339
172666,0,0.3759301954539128
288861,0,0.1089084161848666
198199,0,0.06879628805709585
244523,1,0.7624302956151507
131102,0,0.32539470934262854
295714,1,0.7463195855403946
308336,0,0.12276875406408322
395981,0,0.30682037384215366
364391,0,0.3240326003866579
394842,1,0.5735644625920693
340289,1,0.7670044151772287
377937,0,0.24361806939466318
135884,0,0.08088608139460492
454408,0,0.24821608821868182
223587,0,0.4486005002377906
362321,0,0.27699443889379083
331218,1,0.6285809030644292
281527,0,0.3835728599417402
147490,0,0.1290847870485729
285809,1,0.6000809727448108
321575,0,0.15455717868361296
156622,1,0.8659742889941199
194363,0,0.49435537214820396
451763,0,0.27161003011129436
345231,1,0.7382991957983711
415620,0,0.3555159914213418
244170,0,0.046851586442647294
319760,0,0.267205675939847
297598,0,0.24058166733582992
455325,0,0.47799624975674665
409711,1,0.8798173285268649
273843,1,0.6126006323352184
441301,0,0.17791622873270144
113230,1,0.6374536612402237
185702,0,0.2055413611083817
245215,1,0.5993742449701456
175444,0,0.4563402574534313
450886,0,0.37803172489554315
439905,0,0.31940105027033416
361738,1,0.8335923892042489
344803,0,0.307078390623114
235473,1,0.7181789900135476
427731,0,0.4355066597558293
282916,0,0.22749340973772272
358111,0,0.46409747652806227
331134,0,0.13549125408230636
236991,1,0.8402844205671595
300154,0,0.14650057405427722
283307,1,0.7195863790811242
357907,1,0.6940547268681491
351399,1,0.6840888364857848
305873,0,0.19771739005692238
134057,1,0.6653749406393165
166300,1,0.9399865831409466
224457,1,0.6276216615528567
446985,1,0.7997023858476872
166193,1,0.5594740935482605
350741,1,0.5097799466162763
249546,1,0.604592881367663
102143,0,0.46157118961325183
403858,0,0.10671723940520769
162086,0,0.43998396423167807
119625,1,0.7953637735842911
343149,0,0.08880204344342357
277383,0,0.4386737254354686
249739,0,0.2417979570930061
437252,0,0.28624394038477
182385,0,0.33569592730281395
374430,1,0.7613668134352961
232131,0,0.21606671509408457
348769,1,0.9097783959343775
409603,1,0.7074000647293527
138712,0,0.29331471722043184
198480,1,0.540464570788091
331727,0,0.12105394539215596
216539,0,0.4695315115932048
263149,1,0.6163051306332716
254942,1,0.7733650865027406
298482,0,0.13006537608282914
418789,1,0.9051111595265919
142794,1,0.5185831604674047
438128,1,0.5083960694836063
331589,1,0.7497156100274426
144785,1,0.7939841285340217
160261,0,0.43554337231282436
395067,1,0.5101104239285831
378833,0,0.47441767931771095
206448,0,0.14814979425371863
351706,1,0.5253080480025718
425188,0,0.48507197125067675
170891,0,0.29347271331874136
191917,0,0.3785250036321241
160748,0,0.40246016827043407
435305,0,0.27223041205738024
341128,0,0.33037053387459886
344291,1,0.6262625640260854
275294,0,0.27159603521747017
380986,0,0.40332667339405115
446688,0,0.4531027753673666
450495,0,0.220373777699991
103002,0,0.2260841614946133
417756,0,0.3088635227305528
393906,0,0.2651091308275998
377624,1,0.6044399888834736
283459,0,0.3008083451596025
286503,0,0.4538454073874224
427700,0,0.31323792833188907
161132,1,0.6134985295967234
314799,0,0.4145884253044434
202356,0,0.2984078948036935
101059,0,0.09931994778147155
135125,1,0.5741525919483694
138035,0,0.3528544498956176
450355,0,0.28629628066125495
237676,0,0.2613567197553837
338410,0,0.390689965834629
250668,1,0.8413768471639717
427214,0,0.42607233244942555
182717,0,0.39896259582328647
410450,0,0.19253690492678638
308123,0,0.19322691202930484
143731,1,0.6362426283932844
267052,0,0.45569002935575437
115240,0,0.1903874484419371
294496,0,0.23236575571302986
240823,0,0.43437716945839067
338295,1,0.6846648310011099
323310,0,0.15537914828721633
439291,0,0.27210437829997675
290985,0,0.4605753077707521
295641,0,0.49225711431298613
115072,0,0.16056024710790326
399111,1,0.5014552973340437
110857,1,0.738777798891352
168375,0,0.06888442514586826
352989,1,0.7933091563561486
128468,0,0.17536821538927208
376873,0,0.2734459717935047
216372,0,0.4816832362142231
212633,0,0.48738049242177733
320272,1,0.5467418444946776
370471,0,0.22678054466969308
359626,0,0.07862661927941753
380058,0,0.45084573172245235
267922,0,0.4278414056568913
240956,1,0.7834758477247399
368639,0,0.32709154456979
251583,0,0.31550611166319276
394686,1,0.899659399325504
421051,0,0.40540579669164273
410950,0,0.3086470053911168
145797,0,0.22994975484413988
275751,0,0.237594899667356
211842,1,0.6406699254105698
314923,0,0.09737046029423273
339641,1,0.8146872963739417
296644,0,0.10966678078011968
349179,0,0.18186132701778787
136977,0,0.20075393503374156
168081,1,0.6331533176174339
267270,0,0.4326284204085476
213702,0,0.2887000658630817
351961,0,0.1276921713397504
237062,1,0.6142487482705544
423272,1,0.7191312925115941
357487,0,0.033869559107946826
187316,0,0.4427700018975229
196670,1,0.5101498265843522
271678,1,0.566662518728117
412476,0,0.06411307820675208
343657,0,0.3636092390040313
102385,0,0.36379657685977684
363259,1,0.5042679061461172
383369,0,0.3755108539361694
104121,0,0.25016421304300185
255954,0,0.2720732837128088
189635,1,0.5787940010647408
452836,0,0.021609802007465064
201880,1,0.5078706046529785
346355,0,0.14498771422378764
309288,0,0.3721693629544332
136701,0,0.16076628424859601
103545,0,0.33838590267923735
264920,1,0.7006304629376723
227429,0,0.3629850204074182
163378,1,0.7039518907482365
161498,0,0.47328452303392027
223689,1,0.9068313847137921
420252,1,0.7104325569181226
344046,0,0.3806518288914492
382542,0,0.4577550009841463
203895,0,0.22322383022690306
411069,0,0.23732956284888204
180317,0,0.2618780755490592
169406,0,0.19303715164816285
342034,0,0.2536569319932577
123258,0,0.13168193375282963
122735,0,0.28051865388388514
225072,0,0.4090126317635927
280232,1,0.7617189755326714
277794,1,0.5961627280401444
303972,0,0.40984693272580425
219941,1,0.7177810768915
317489,1,0.511503311948983
403881,0,0.2717511583189003
376456,0,0.38941470632552005
451730,1,0.5073513523242165
396891,0,0.4667100855651974
264973,0,0.4040800772512116
265090,0,0.3350986677723542
445214,1,0.5802544268514012
326860,1,0.5222951179191229
423019,0,0.37667732822328165
119354,0,0.18324420715708875
403056,1,0.500505509442724
227407,1,0.7478102892950164
330206,1,0.6383339729102605
190185,1,0.6147891394133144
193080,0,0.2571592777940055
143246,0,0.48680927240795396
351355,0,0.4094151627048453
319684,0,0.2947534317829835
312988,0,0.3373249645506205
374574,0,0.21480403264504538
373609,0,0.4934848184726951
269062,0,0.25580216891092217
271127,1,0.6898235260290874
196328,1,0.6559563966467713
176172,0,0.2546526697648447
187275,0,0.3693776234044187
332879,0,0.27350641072193554
254283,0,0.4713864117111659
152210,1,0.6182034749241423
427743,1,0.5425087387356452
183729,0,0.3591942590747926
444544,0,0.08182160013477252
218359,1,0.6300467979447903
401301,0,0.4297376429112303
446288,0,0.3342825653021236
172325,1,0.664167824898234
424077,0,0.24560225458963822
361061,0,0.40136427927263535
421818,0,0.08568640961151361
224752,0,0.16500325550551917
187120,0,0.2502368898794071
213484,0,0.305623793225255
227559,0,0.23479744005368225
173932,0,0.18419147341861417
384426,1,0.8391268826236582
246170,0,0.21030719878877807
232427,1,0.8807564141624412
204760,0,0.43436706101011036
434098,0,0.1366616702418356
308387,1,0.7128224706646334
435175,1,0.6109896870266528
307021,1,0.7632559265454015
313703,1,0.8504150287863791
208540,1,0.5979464214904584
312029,0,0.45658362022287446
222868,0,0.12597936984149605
394770,0,0.06622975181248333
139841,1,0.8872891675527655
145156,1,0.6091619222098107
380751,1,0.6400781096091056
203389,1,0.6819641596423083
174856,0,0.413185431883261
124885,1,0.6783840943194257
398978,1,0.5931710774421304
214280,0,0.30770591577383116
354588,0,0.36779070604476727
156057,1,0.5441885480526015
282304,0,0.05064688595292441
363828,1,0.5882159732471645
187368,0,0.12211125239310659
245126,0,0.23381629433300719
361429,1,0.6285569216430301
254778,1,0.5631958448004994
402622,0,0.30719372229854264
296095,0,0.35867829227447334
324005,0,0.07474504465873928
238888,1,0.6794349489219746
375627,0,0.3704535717822906
365340,1,0.6597621295736065
197379,1,0.5497827584146424
452377,0,0.4726323942889805
354846,1,0.6710745321027324
419922,0,0.12447519128034355
205094,0,0.48234194944012965
291399,0,0.49553930888419373
317561,0,0.22981305418463907
229398,1,0.6618506907627209
307194,0,0.23710146374036706
109909,1,0.6345379879431056
404902,0,0.11896942439757116
234468,1,0.5397264474048642
177716,0,0.20319303899939986
199571,0,0.1655410707155035
138153,0,0.13751483167749964
308782,0,0.47531557321984674
402848,1,0.7255643080580093
183673,1,0.8205299926077471
124336,1,0.7766731669610273
102685,0,0.40850768858641234
365556,1,0.5558789675840147
456129,1,0.5586333257285808
422693,1,0.5204258988431376
205414,1,0.5042653524742714
388939,0,0.4847089122113475
415032,0,0.12290644764483971
157433,0,0.4909009930119573
144900,0,0.4997537315660073
175432,0,0.4308992958182085
268787,0,0.229155557816737
340497,1,0.6266192260981476
339332,1,0.6205116400600917
189178,0,0.43649825676819687
367385,0,0.35849779297933676
128206,0,0.12777762253116656
360501,1,0.6551303564955628
389795,0,0.46696648752303216
420477,1,0.7261067289594205
233811,0,0.19542954945038365
424921,1,0.53838538719449
425208,0,0.3216071214305836
156444,1,0.6291007184797208
268698,0,0.4986656796609937
253374,0,0.14124226706591617
228374,1,0.6259181740483032
111473,0,0.36771058416298447
292312,0,0.3996444963640119
404723,0,0.1978406617975931
159623,1,0.7663535527822117
230381,0,0.33752330619156246
302859,0,0.30722521032733857
